image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02565.jpg,0.9945651,8.936334e-05,0.00052741094,3.1090774e-05,0.0020402588,0.0025907408,1.06989055e-05,0.0001452523
img_06065.jpg,0.9988412,9.576025e-05,3.192354e-05,1.0269075e-05,0.00023081336,0.0005519661,0.00010109718,0.00013708798
img_07409.jpg,0.79500365,0.00018196616,0.15707105,0.0022062522,0.0011527177,0.043440644,0.0006977405,0.00024598523
img_05587.jpg,0.3804065,0.008410742,0.011361755,0.1575423,0.41608793,0.016585229,0.0013817903,0.008223764
img_07623.jpg,0.50997335,0.0018680413,0.00067931815,0.000542375,0.35939628,0.020593824,0.001497624,0.1054492
img_03445.jpg,0.87934387,0.00024036014,0.00021419542,6.5147164e-05,0.10679171,0.00018413979,0.00033095726,0.012829566
img_07179.jpg,1.7607072e-05,9.813672e-06,3.5747387e-05,4.375409e-06,0.9996656,0.00020526246,6.6013863e-06,5.5034354e-05
img_02001.jpg,0.8210638,0.010921484,0.00038507872,0.00031647508,0.09208512,0.0032898823,0.00042797806,0.07151016
img_00170.jpg,0.9664021,0.0011594553,9.588114e-06,0.03150959,4.36072e-05,8.306249e-05,1.6876803e-06,0.0007908419
img_00164.jpg,0.016965644,0.16190162,0.0022172,0.0030526505,0.70017153,0.07348447,0.0004062929,0.04180058
img_06273.jpg,0.9998908,2.3968603e-05,2.6616686e-05,8.826474e-06,2.1871551e-06,1.8406974e-05,8.522811e-06,2.0628462e-05
img_02954.jpg,0.0061639803,0.017257834,0.013578428,0.0006922145,0.44300303,0.48479927,0.00512032,0.029384939
img_07192.jpg,0.9985342,0.0003155211,8.225142e-06,3.9240294e-05,0.00089480967,0.0001294391,7.08648e-06,7.1430106e-05
img_03333.jpg,0.85936147,0.01908788,0.010827126,0.0072335545,0.02156369,0.05126341,0.014965827,0.015697077
img_02993.jpg,1.6976017e-05,7.010252e-06,3.4686636e-05,7.9409705e-07,2.1502165e-05,0.016369542,1.9238625e-05,0.9835302
img_05030.jpg,0.43844533,0.08834922,0.014104495,0.012587897,0.12198077,0.0808507,0.19354731,0.050134216
img_01530.jpg,0.9992036,3.9446724e-05,5.894747e-06,1.3524774e-05,0.00066328025,4.547653e-05,9.928214e-07,2.7851069e-05
img_04306.jpg,0.99978226,1.0713865e-05,9.788142e-07,6.068075e-07,6.3488565e-06,8.7818e-06,1.230427e-05,0.00017807005
img_00612.jpg,0.90016305,0.01299811,0.004725398,0.003395709,0.014903388,0.04769392,0.007082542,0.00903793
img_04879.jpg,0.88768107,0.02407852,0.0016833647,0.0025014398,0.0019015763,0.0767098,0.0022780907,0.0031661747
img_04138.jpg,1.0089704e-11,1.7184637e-09,5.6215477e-10,1.0902629e-10,1.0,3.4730164e-08,1.8838367e-11,1.972552e-09
img_05568.jpg,0.99997604,6.24497e-06,1.4856668e-07,2.5289356e-07,2.4807796e-06,2.1668968e-06,1.6059103e-06,1.10530655e-05
img_07419.jpg,0.00052161445,3.231774e-05,8.522925e-05,3.6644672e-06,0.0002158935,0.0017342428,6.2849235e-06,0.99740076
img_00376.jpg,0.96703476,0.0009581742,0.0011187346,0.00061936217,0.01857722,0.00661283,0.0015149141,0.0035639927
img_06698.jpg,0.15948123,0.101598725,0.0045599104,0.0013257094,0.23849533,0.02339022,0.002905061,0.46824384
img_02398.jpg,0.057961106,0.00019704612,9.088803e-05,0.00022149674,0.00044043607,0.94032663,0.00010201563,0.0006603042
img_01685.jpg,0.0062903436,3.9768118e-05,0.9785891,1.5015281e-05,0.00028499227,0.0137393335,3.2375832e-05,0.0010089198
img_01134.jpg,0.9997739,1.3058318e-05,2.3540833e-06,1.8027837e-05,4.265565e-06,0.00018042084,5.684391e-06,2.2686806e-06
img_05434.jpg,0.0008911443,1.1980871e-05,1.6685315e-05,1.6099655e-05,0.9989837,1.9068026e-05,5.6068075e-06,5.5760476e-05
img_07237.jpg,0.9772335,0.0015004323,0.00046105782,0.0021238849,0.00070152397,0.017663108,0.00020883087,0.000107693304
img_01646.jpg,0.9997731,3.6593465e-05,2.6780815e-06,9.5494715e-06,2.8950408e-05,0.000117265925,8.497721e-06,2.3383258e-05
img_02367.jpg,0.9086883,0.0002834095,3.8323094e-05,1.806683e-05,0.017921457,0.0007776519,0.00012045432,0.07215226
img_06101.jpg,0.00011442184,1.4255212e-05,0.002489501,2.7331064e-06,0.0013976679,0.47877485,7.947769e-06,0.5171986
img_00564.jpg,0.0002313207,0.00012628513,0.00023576277,0.00010006281,0.9974783,0.0012696277,0.00025110104,0.00030767653
img_06673.jpg,0.9998987,9.341538e-06,1.9074637e-06,2.6362916e-06,3.6102163e-05,3.2821532e-05,6.7310248e-06,1.1845299e-05
img_02830.jpg,0.5632999,0.036479056,0.010075091,0.011097177,0.14287142,0.11866367,0.09175255,0.025761062
img_03290.jpg,0.9413653,0.000775077,0.00021395103,0.000498622,0.009302486,0.046575926,0.00050385465,0.00076482946
img_05805.jpg,0.93441087,0.00013262378,0.00028024186,3.1486645e-05,2.8746203e-05,0.0054239044,2.2940645e-05,0.059669174
img_02159.jpg,0.001188136,0.0005883964,0.0005739514,0.00088150654,0.9763639,0.019529307,0.00039733332,0.00047747616
img_00982.jpg,0.33898526,0.054930944,0.043932777,0.00027319818,0.004933715,0.0025766764,0.44748646,0.106880955
img_01444.jpg,0.009934021,0.0022593497,0.0004888112,0.00015189801,0.0037434942,0.0019496456,0.0006351713,0.98083764
img_00772.jpg,0.033268906,0.0010742951,0.04020308,0.0002662473,0.015310112,0.010885047,0.00036589985,0.8986264
img_04272.jpg,0.99449,3.3365544e-05,2.339143e-05,4.3274526e-05,0.0051918537,7.845957e-05,6.187372e-05,7.7735924e-05
img_04266.jpg,0.69079053,0.0051771533,0.02764236,0.0031701128,0.13738173,0.1097393,0.0033963108,0.022702472
img_00773.jpg,0.30806437,1.6656204e-05,0.65319794,0.00016604985,5.40179e-05,0.038483202,1.2784231e-05,4.919495e-06
img_06302.jpg,0.9993718,2.1927715e-05,1.3493821e-05,5.343383e-05,9.613394e-05,0.0002804465,2.0592543e-05,0.00014221421
img_02602.jpg,0.99974364,5.1510824e-06,2.6621894e-06,2.098607e-06,6.139437e-05,3.53512e-05,3.864895e-06,0.00014581087
img_05623.jpg,0.9725424,1.0842134e-05,7.705794e-05,6.465135e-05,0.025266279,0.0016706856,0.00010194003,0.00026609655
img_03252.jpg,0.99299616,0.006200109,0.00011118886,0.000322301,0.000101927304,0.00015333823,5.7116113e-06,0.00010922831
img_03520.jpg,0.6711517,4.4289904e-05,0.00016524956,0.0009256096,0.057651203,0.26972905,0.0002731633,5.983447e-05
img_07746.jpg,0.8775005,0.008993598,0.0027899754,0.001243894,0.027956134,0.019604588,0.0041008084,0.05781053
img_05186.jpg,0.9626291,0.00036054704,0.00042586547,4.5897203e-05,0.0004006233,0.0003008636,0.00065489614,0.035182223
img_00798.jpg,0.63331044,0.3484942,0.0020236538,0.008286178,6.609427e-05,0.0069644353,8.948552e-05,0.00076556456
img_05838.jpg,0.99494994,0.00019044164,0.0008451547,7.740301e-05,0.0021532574,0.0003071816,0.00010780413,0.001368736
img_05192.jpg,0.00025781855,0.0016402744,6.6563654e-05,2.5755412e-06,0.0002974829,8.8265726e-05,0.00016381522,0.9974832
img_02372.jpg,0.00014971495,1.968774e-05,4.0604184e-05,7.548338e-06,0.99968207,1.2560489e-05,1.9322419e-05,6.8501504e-05
img_02400.jpg,0.9177118,2.5402647e-05,0.008087999,4.2529744e-05,3.9147744e-05,0.07408135,3.6311644e-06,8.099345e-06
img_07578.jpg,0.0034623675,0.012444664,0.00062356505,4.9566283e-05,0.0014376176,0.003941227,0.00023823604,0.97780275
img_03078.jpg,0.9996586,7.853911e-05,5.6829444e-06,2.2483682e-05,7.613269e-06,0.00020398556,9.056064e-06,1.3999875e-05
img_01647.jpg,0.98686475,0.0001241828,0.0003500606,0.00012154304,0.010822511,0.0003887271,0.0006101077,0.0007181521
img_01860.jpg,0.9842546,0.0003429845,0.00033636935,0.00025681115,0.010865486,0.0032644721,0.0002946242,0.00038472938
img_01874.jpg,0.761273,0.00059182337,0.0004778966,0.0007035657,0.20650716,0.023878738,0.004044992,0.0025228632
img_01684.jpg,0.49688944,0.08784399,0.0067296326,0.0033154502,0.009329729,0.017034588,0.001319495,0.37753764
img_03087.jpg,0.0009603786,0.00015770031,0.00019547333,4.188298e-05,0.9980508,0.0003249466,9.08661e-05,0.00017788597
img_02560.jpg,0.00012226241,1.764087e-05,1.0228328e-05,1.6331078e-05,0.99940634,0.00038165596,1.4269482e-05,3.1266165e-05
img_02574.jpg,0.008982713,0.00048113312,8.9375775e-05,7.887182e-05,0.0070577227,0.0010304394,1.8623257e-05,0.9822611
img_06909.jpg,0.9686572,0.00063806627,0.003070111,0.0024121776,0.0020071454,0.014107057,0.007185225,0.0019230355
img_03871.jpg,0.70962,0.00656955,0.0007703626,0.0007513814,0.031772677,0.2480255,0.00013372056,0.0023569106
img_06921.jpg,0.9995635,0.00016503451,6.263259e-06,2.177017e-05,0.00017038028,3.500482e-05,6.4178444e-06,3.1648113e-05
img_00175.jpg,0.05350896,0.0004754542,0.0069289533,0.0038558037,0.0017387761,0.93120897,0.00087385677,0.001409243
img_04461.jpg,0.9836179,0.0008957582,0.0035072877,0.0065139933,0.0029426166,0.0017617159,0.000400823,0.0003597823
img_01519.jpg,0.9519398,0.01193103,0.0017158522,0.00085048965,0.002222823,0.010404321,0.0006424671,0.020293092
img_00161.jpg,2.6976475e-06,9.05396e-06,2.9809194e-06,1.2802879e-07,1.1680012e-05,1.5997559e-05,2.67129e-07,0.9999572
img_06510.jpg,0.99602807,9.2805494e-05,6.128935e-05,7.6586184e-05,0.0031299458,0.00027953085,4.3880536e-05,0.00028783447
img_03440.jpg,0.011335205,0.0018428557,0.0034288014,5.6257413e-05,0.001399466,0.0047688126,0.00018979963,0.9769787
img_05743.jpg,0.5916315,0.00045402834,0.0014777604,0.0026633192,0.0017924078,0.4010349,0.0003801462,0.0005659626
img_03454.jpg,0.7508101,6.461205e-05,0.00013467131,0.0002622762,0.24422792,0.0033847115,0.0009842345,0.00013146563
img_00808.jpg,0.55027306,0.00022264093,0.0001897241,3.79635e-05,0.00034879035,0.4483065,4.8815225e-05,0.0005725731
img_07183.jpg,0.26751566,0.1738796,0.04705989,0.081400044,0.25347367,0.038333826,0.03607805,0.10225929
img_05794.jpg,0.99335784,6.9311077e-06,2.0429138e-06,4.7322565e-06,2.875223e-06,0.0066088964,4.297967e-06,1.234321e-05
img_05958.jpg,2.475633e-05,1.6214799e-05,9.210376e-06,9.934446e-07,2.2246437e-05,0.0002089703,1.1370937e-06,0.99971646
img_02789.jpg,0.6012799,3.0467427e-05,2.4673629e-05,4.0751536e-05,0.398145,4.0483526e-05,0.0003710822,6.760332e-05
img_05755.jpg,0.9991009,1.6836546e-05,1.7553648e-05,3.5793576e-06,4.3053322e-05,0.0005453212,1.2597717e-05,0.00026025836
img_03324.jpg,0.9353724,8.21614e-05,0.0030033293,3.80604e-05,0.006098461,0.021549782,7.4803815e-05,0.033781014
img_03456.jpg,0.00026795303,3.4123015e-05,3.1410687e-05,1.721983e-05,0.99901545,0.00045537876,1.9928908e-05,0.00015851426
img_07156.jpg,0.00021242812,3.2910341e-07,2.6462887e-06,1.067742e-06,1.0821308e-06,0.999782,1.5260846e-07,2.1477959e-07
img_02006.jpg,0.004713977,0.00075396657,0.9906103,0.00041025266,2.185227e-06,0.0033637106,7.781478e-07,0.00014475945
img_06506.jpg,0.99900347,9.3834795e-05,4.843673e-06,1.2402356e-05,0.00053160376,5.8977635e-05,5.033896e-06,0.00028988175
img_05580.jpg,0.7815296,0.015357314,0.0013515885,0.0010100679,0.051585432,0.0041402197,0.0045429803,0.14048281
img_03867.jpg,0.0022499748,0.00015679338,0.00015645118,0.00021330142,0.99356467,0.0032023892,0.0001341048,0.00032241386
img_07426.jpg,0.008204496,0.0022017914,0.9775988,0.0037959863,4.4332493e-05,0.007637727,1.786976e-06,0.0005151546
img_07354.jpg,0.9994523,8.5885716e-07,8.157917e-08,5.655935e-08,8.106684e-06,6.9187786e-07,3.5444992e-07,0.0005375627
img_04885.jpg,0.061567962,0.08213378,0.005809293,0.7621316,0.029043501,0.014806752,0.0036653676,0.040841784
img_01043.jpg,0.00052269193,7.137916e-06,4.835798e-06,1.0551117e-05,0.99862504,0.0008020543,7.1528457e-06,2.0534733e-05
img_00375.jpg,0.32611775,0.010832361,0.64474666,0.01211091,0.00051313295,0.004783748,0.0001241925,0.00077119423
img_04675.jpg,4.6735517e-05,0.9998915,1.1757956e-05,7.143258e-07,1.7378339e-07,6.3819954e-07,3.6156813e-08,4.845656e-05
img_04661.jpg,0.8162138,0.0036611243,0.0029018149,0.0014929601,0.00064589595,0.17367361,0.0011781551,0.00023266315
img_06076.jpg,0.0014682002,0.9977071,6.637303e-06,6.350103e-05,0.0005724352,9.389782e-06,1.0941999e-05,0.00016179626
img_00407.jpg,0.99995613,4.1574694e-06,5.035192e-07,6.3209827e-06,3.4938626e-06,2.7870661e-05,6.8827507e-07,8.9955324e-07
img_00598.jpg,0.996876,0.00018802592,0.0001337607,7.0645954e-05,0.0011221783,0.0012313738,5.811277e-05,0.00031987397
img_01862.jpg,0.9800314,5.0462266e-05,0.00089163234,0.00039317057,0.0008584138,0.017528642,0.00019437421,5.1882354e-05
img_06658.jpg,0.0035998723,0.0005101583,7.4060995e-06,1.1513698e-05,0.0004901173,0.9568785,7.0784125e-05,0.038431723
img_02416.jpg,0.05049911,0.32861146,0.03596311,0.00078978564,0.03561333,0.0019008819,0.06281784,0.48380446
img_04073.jpg,0.9219119,0.034090377,0.001883625,0.0018478162,0.0037471897,0.014659315,0.0011741704,0.020685706
img_01490.jpg,0.00037354737,0.00020928326,0.75719565,2.076523e-05,0.0025960058,0.0006591506,3.770698e-05,0.23890787
img_05147.jpg,0.00015578183,6.1849954e-05,1.2498616e-05,0.99971443,4.4750705e-06,3.5577425e-06,3.7193746e-07,4.6990586e-05
img_04503.jpg,0.08533951,0.0003405256,0.00013261265,0.0005653638,0.91172117,0.0010801776,0.00032411044,0.00049653323
img_02172.jpg,0.99561465,1.9429888e-05,0.00067730073,4.5481513e-05,0.00028187633,0.0030931511,0.00024635025,2.1817064e-05
img_00765.jpg,0.01060072,0.021055495,0.002063789,0.006948144,0.9329745,0.00450808,0.010737651,0.011111571
img_04271.jpg,0.0010483393,1.1477105e-05,4.850646e-06,2.3250635e-05,0.9980678,0.00079231913,3.3513985e-05,1.8581804e-05
img_00764.jpg,0.020294383,6.7937166e-05,0.0001452927,9.841755e-07,0.34111542,0.0003241793,1.7743658e-05,0.63803416
img_07023.jpg,0.9999411,7.892062e-07,1.3630975e-07,3.8801568e-07,5.359945e-05,1.8917742e-06,1.2503589e-06,7.9796706e-07
img_05813.jpg,0.0007687158,0.0060843956,8.559466e-05,8.099273e-05,0.00018978129,0.004987972,1.546357e-05,0.98778707
img_00943.jpg,0.9999424,1.1897909e-05,1.448449e-06,1.2012921e-06,2.5761394e-05,1.4209672e-06,2.9004711e-06,1.2958449e-05
img_05185.jpg,0.9999974,5.090112e-07,5.843246e-08,6.575329e-08,2.2560624e-07,1.180039e-06,2.523872e-07,2.7329332e-07
img_07792.jpg,0.38406146,0.048131738,0.01753208,0.020905882,0.08346661,0.31225437,0.045688387,0.08795949
img_06103.jpg,0.7981203,0.00046314087,9.580914e-05,0.00033923975,0.19441468,0.0060732095,0.00021640935,0.00027707778
img_05378.jpg,0.96833897,0.0005797809,9.811485e-05,0.00043173722,0.0106769055,0.019574037,0.0001246329,0.00017573225
img_01888.jpg,0.020132221,0.16708165,0.013283532,0.025663637,0.5736679,0.013993615,0.071910925,0.114266485
img_07553.jpg,0.00091241754,1.518661e-07,6.4574954e-07,4.3641793e-07,0.9990784,4.262256e-06,1.3909203e-06,2.2647034e-06
img_05393.jpg,0.008899424,0.77829677,0.00037653974,0.0005208813,0.001014963,0.13720594,0.027360221,0.046325255
img_07590.jpg,0.8746473,0.09427478,0.001104481,0.023674443,0.0010479968,0.00068055233,0.0002678256,0.004302499
img_00599.jpg,0.18197687,0.0044366694,2.3936775e-05,2.1291635e-05,0.0010327185,0.0004772952,2.2466413e-05,0.81200874
img_01687.jpg,0.28506953,0.06118634,0.0016305009,0.0002522312,0.007867705,0.0016273574,0.00096768327,0.64139855
img_00374.jpg,0.9995059,2.3027876e-06,1.2084491e-05,8.2603066e-07,5.532095e-05,8.802725e-05,2.6589635e-06,0.00033285195
img_02563.jpg,9.92424e-05,4.9810256e-05,0.0003082173,2.0764282e-05,0.9988275,0.00029901948,3.344211e-05,0.00036206853
img_01724.jpg,0.99778014,9.97049e-06,0.00012338189,5.1154053e-05,5.598555e-05,0.0019168177,4.9101753e-05,1.3385142e-05
img_03866.jpg,0.22087915,0.0003208108,0.00014047742,0.000112319365,0.009184772,0.76742125,0.00021848768,0.0017227328
img_06936.jpg,0.9995765,0.0001283178,5.8227843e-06,7.0807037e-06,2.3931747e-05,0.00020171654,1.9129335e-05,3.7566497e-05
img_06922.jpg,0.0004098336,0.002391226,0.0018314844,5.494497e-06,0.0032946842,8.238088e-05,0.8217617,0.17022309
img_05595.jpg,0.9994217,0.0003546141,1.7959668e-05,6.349606e-06,5.6827605e-05,5.519588e-05,8.1812905e-06,7.9203084e-05
img_06261.jpg,0.8202504,0.0022669544,0.0006949338,0.0013952762,0.13293792,0.027577246,0.0021031648,0.012774125
img_04476.jpg,0.04446793,0.02889472,0.010708491,0.006622932,0.45192093,0.38615963,0.034739017,0.03648632
img_05768.jpg,0.038585838,0.0073887366,5.4223456e-05,3.4582914e-05,0.0020857444,0.00022444155,0.0001655307,0.95146084
img_04310.jpg,0.9752456,0.0007918119,0.022644708,8.792143e-05,0.00019659605,0.00093336374,1.8002158e-05,8.2015584e-05
img_05026.jpg,0.37060708,0.0028908153,0.0006685546,7.929649e-05,0.0010802646,0.0119752195,4.094177e-05,0.6126577
img_02749.jpg,0.8391807,0.0007445485,2.0849171e-05,0.15901437,0.00010684294,0.00017620345,2.7517483e-06,0.0007537012
img_03457.jpg,0.95224684,9.648673e-05,0.0042437813,0.0005180607,0.0024194373,0.040240496,0.00018209105,5.2838863e-05
img_07157.jpg,0.02190719,3.3341814e-06,0.00018428489,1.5890016e-06,1.8638943e-06,0.9779003,3.6401462e-07,9.809414e-07
img_05740.jpg,0.7100847,0.011785767,0.13238597,0.00030907875,0.01570592,0.009086328,0.0003133415,0.12032895
img_05754.jpg,0.44030514,0.030448282,0.008295306,0.004190181,0.20441589,0.14326856,0.030515287,0.13856132
img_07143.jpg,0.00046646385,2.4315875e-06,1.2857266e-06,2.0794682e-06,0.99950755,7.291212e-06,5.8321966e-06,7.0405827e-06
img_05967.jpg,0.7385158,0.03877712,0.002438469,0.15400131,0.0003748767,0.003994928,0.00021846137,0.061679117
img_00837.jpg,0.99993193,7.064423e-07,2.959255e-06,6.805838e-07,4.732587e-05,1.0002727e-05,8.3572763e-07,5.5937803e-06
img_07859.jpg,0.00030926193,0.00016838446,0.000104588195,8.968043e-05,0.99734443,0.001534135,0.000109064655,0.00034050917
img_02074.jpg,0.9999887,8.162587e-07,2.4907473e-07,2.146224e-06,1.23289e-06,6.7152478e-06,7.463432e-08,9.524214e-08
img_04405.jpg,0.80710775,0.015204621,0.0013877703,0.0010663351,0.06429714,0.0039797896,0.004971145,0.10198546
img_03342.jpg,0.9978264,0.00027495745,4.7569705e-05,6.4194086e-05,9.7638534e-05,0.0014704638,1.1756521e-05,0.0002069882
img_05055.jpg,0.91128486,0.00020549324,0.00014155422,0.00016444978,0.08668511,0.00075295765,4.8502392e-05,0.00071705313
img_01541.jpg,0.0005798835,4.474687e-05,5.651741e-05,2.1207006e-05,0.99845064,0.0005851332,2.7217771e-05,0.00023455771
img_03801.jpg,0.99997795,3.460717e-06,2.7767373e-07,2.465415e-07,7.870889e-06,1.369212e-06,8.09887e-07,8.090699e-06
img_06010.jpg,0.9945188,0.0010852187,0.00010600276,0.00026629705,0.0017753976,0.0013448802,2.9863342e-05,0.00087353174
img_06986.jpg,0.93937105,1.4979178e-05,0.0016392008,2.241349e-05,2.0677358e-05,0.058808662,7.079271e-05,5.219743e-05
img_01031.jpg,0.9553504,2.7304344e-05,0.0013914319,2.5880516e-05,3.3816257e-05,0.043161314,4.577091e-06,5.2615574e-06
img_06038.jpg,2.1321638e-07,5.8816835e-07,8.187727e-07,7.136826e-09,2.5453242e-06,1.3284488e-05,3.5790535e-08,0.9999826
img_03140.jpg,0.9997342,3.8117234e-06,3.526613e-06,2.8005554e-06,5.55545e-05,5.614625e-05,3.4420716e-06,0.00014059975
img_05525.jpg,0.99747807,6.5396584e-06,8.50727e-07,1.9584654e-06,0.00023643572,0.00013453072,1.0663697e-05,0.0021309892
img_06831.jpg,0.12518665,0.8691572,7.033294e-05,0.0006280208,6.016022e-05,8.143124e-05,2.1215075e-05,0.0047950097
img_05492.jpg,4.7373363e-05,3.7836286e-05,0.8311526,2.3887012e-06,0.00043709305,0.0001071819,5.5904516e-06,0.16820993
img_01179.jpg,0.9997613,8.7068673e-07,9.6743605e-08,1.5577665e-06,0.00022912057,4.9113432e-06,1.538366e-06,6.2352893e-07
img_06616.jpg,0.9895976,4.9555787e-05,2.2441123e-05,1.2276099e-05,0.0095524015,0.00065828493,3.0561414e-06,0.00010441931
img_07508.jpg,0.0019828123,0.0005024434,0.00022850985,4.9216662e-05,0.001325714,0.010234896,0.0002436073,0.9854328
img_04001.jpg,0.99965334,4.9215287e-05,1.5384661e-05,5.9410413e-06,5.8946844e-06,0.00019836712,1.1301609e-05,6.056436e-05
img_05479.jpg,0.9979353,4.4667042e-05,0.00011016111,2.889168e-05,7.745549e-05,0.0015972096,5.304211e-05,0.00015330045
img_04015.jpg,0.9847556,0.0015857909,0.00031361193,0.0004536455,0.00021395879,0.012297582,0.0001900847,0.00018963058
img_05445.jpg,0.99901664,3.4558096e-05,1.0141165e-05,4.170184e-05,0.00016283638,0.00069501647,1.888745e-05,2.0263704e-05
img_07905.jpg,0.9960348,0.00011432932,9.0124566e-05,5.809913e-05,0.0030675423,0.0004022834,5.5987963e-05,0.00017678598
img_01384.jpg,0.020742703,0.00069396204,0.003612353,6.9389416e-06,0.00017611533,0.008678589,2.1901784e-05,0.96606743
img_03587.jpg,0.0027995207,8.461095e-05,5.509103e-06,3.9772376e-06,0.00025833212,4.6017703e-05,1.6405365e-05,0.99678576
img_02699.jpg,0.26671165,0.0045107305,0.00060437946,6.0753297e-05,0.0022397565,0.0031861393,0.0013388306,0.7213477
img_00071.jpg,4.583242e-06,3.694768e-07,3.6245815e-08,0.9999945,2.0129623e-07,2.4466055e-07,1.5592543e-09,1.0768273e-07
img_02666.jpg,0.999671,6.324333e-05,1.9499068e-06,1.1026324e-05,0.00022192611,9.2886385e-06,2.7961776e-06,1.879851e-05
img_00717.jpg,0.0023950473,0.9965683,1.3555595e-05,3.4061766e-05,6.342803e-06,0.000376925,8.945895e-06,0.00059675094
img_04559.jpg,2.3129255e-06,6.320537e-08,0.99997425,3.178673e-09,5.074334e-07,2.145357e-05,3.9062886e-08,1.3915264e-06
img_07050.jpg,0.00350503,0.00017774894,2.1603408e-05,0.99618787,3.3428372e-05,3.9684664e-06,4.5673173e-07,6.9901114e-05
img_07044.jpg,0.3756449,0.009691101,0.009540153,0.0027766672,0.5068071,0.0478985,0.0032025403,0.044439044
img_03222.jpg,0.99928313,7.370071e-05,0.0001061919,2.2442791e-05,2.5702606e-05,0.00034425015,3.8943363e-05,0.00010562286
img_05653.jpg,0.049452063,0.009253288,0.17874524,0.0015684876,0.12164577,0.001280713,0.6175722,0.020482205
img_03223.jpg,0.9580965,0.0025750299,0.000105678155,0.00022274646,0.016917892,0.00069275656,0.002165016,0.019224506
img_07045.jpg,0.62604064,0.000249334,3.2394728e-05,6.67968e-05,0.36923447,0.0002178887,0.00015257938,0.004005888
img_07051.jpg,0.016082928,0.72508544,0.00087618816,0.0007014106,0.0013650763,0.11751641,0.054910276,0.083462216
img_06401.jpg,0.0007702689,0.00032467826,0.0009773385,0.0003751554,0.99694425,0.00024002708,4.044663e-05,0.00032781102
img_00716.jpg,0.35467917,0.07141474,0.02340359,0.016826982,0.25743076,0.08520021,0.1429243,0.04812027
img_07079.jpg,6.798745e-05,4.7240042e-05,9.000074e-05,8.1499675e-06,0.9995826,3.976652e-05,3.407349e-05,0.0001301428
img_06373.jpg,0.00012142757,9.697613e-06,0.00033735335,2.1064384e-06,0.00042942952,0.023109235,7.971191e-06,0.9759828
img_07086.jpg,0.9918467,0.00037382526,0.00013215664,0.00011136688,0.0038436379,0.001173466,1.7171298e-05,0.0025016791
img_07910.jpg,0.9996716,1.2430528e-05,3.274377e-05,1.2674138e-05,0.0002276493,2.5491488e-05,1.1514018e-06,1.6341926e-05
img_05336.jpg,0.9996238,8.2873135e-05,1.7928794e-05,1.999028e-05,3.3982502e-05,0.00019186617,3.3306426e-06,2.6273445e-05
img_05322.jpg,0.93513846,0.00055323564,2.2504168e-05,0.00012408495,0.0626464,0.00014764133,0.0011842725,0.0001834453
img_06165.jpg,0.67548984,0.00013877291,0.019076684,6.2203704e-05,0.010031364,0.14808837,0.00038558917,0.14672717
img_00272.jpg,0.29141825,0.00023406887,0.67512786,0.0033290351,0.0019155038,0.02679197,6.949145e-05,0.0011138499
img_04766.jpg,0.9991647,0.00035221313,1.7462613e-05,1.0035933e-05,7.6181524e-05,0.00018683843,2.00044e-05,0.00017246869
img_03974.jpg,0.9584423,0.0002397094,0.00012814272,8.604819e-05,0.039964203,0.00022786926,4.0636827e-05,0.0008711071
img_03627.jpg,0.9958675,0.0035866736,6.0101775e-05,0.00013689116,8.4714826e-05,0.000143925,1.4052924e-05,0.000106107436
img_03169.jpg,0.00036351566,6.7898413e-06,0.9983882,7.000889e-07,4.838246e-05,8.202912e-05,7.5568223e-06,0.0011029239
img_07469.jpg,0.00017372904,3.4383607e-05,0.003121301,6.6073208e-06,0.0037057481,0.091562055,2.3415629e-05,0.90137273
img_01781.jpg,0.17560703,0.0013043735,0.00032947032,0.008448343,0.62167263,0.19160473,0.0006544737,0.0003788797
img_04835.jpg,0.07761569,0.80197924,0.0034286978,0.02999578,0.0058128075,0.009339435,0.0006692274,0.07115919
img_00138.jpg,0.9997956,8.865527e-06,2.5006118e-05,6.961842e-05,1.9979421e-05,7.272565e-05,7.624057e-06,4.6737674e-07
img_06549.jpg,0.9988294,4.9651422e-05,0.000311692,1.7508655e-05,1.0680233e-05,0.0006299454,0.00012546362,2.5619884e-05
img_04410.jpg,0.9986694,5.191187e-05,4.0585845e-05,2.4710786e-05,0.00041980678,0.000508691,3.3989905e-05,0.0002510008
img_06207.jpg,0.09056831,0.0006119288,0.005570419,0.003059481,0.0010265018,0.897091,0.0009037679,0.0011686455
img_00676.jpg,0.00029360762,0.00010760015,0.00011651805,6.5947825e-05,0.99747616,0.0016475796,5.776247e-05,0.00023479696
img_05068.jpg,0.46195427,0.09328533,0.0001965071,0.0002348032,0.0009265388,0.0010171051,0.0038903493,0.4384951
img_02920.jpg,0.99999547,1.2459351e-07,1.5882392e-07,2.0809051e-07,1.3585708e-07,3.5817598e-06,2.9298917e-08,2.3230473e-07
img_05915.jpg,0.038088113,5.9847585e-05,0.00017662198,5.69791e-06,0.0014369902,0.008923535,4.311614e-05,0.9512661
img_07872.jpg,0.059124142,0.00013513138,5.9585665e-05,3.5971767e-05,0.9370531,0.00029921107,0.000102308906,0.0031906613
img_05095.jpg,0.9999845,4.9876867e-06,1.1839534e-06,3.8714504e-07,5.626941e-07,4.82456e-06,1.380343e-06,2.1225565e-06
